filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_db3f3b051a20aad2.jpg,NBI,0.934265,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_db3f3b051a20aad2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_db3f3b051a20aad2.jpg
gas_db4ff9b970ab8cc4.jpg,WL,0.890798,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db4ff9b970ab8cc4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db4ff9b970ab8cc4.jpg
gas_db50afc6ecf404ba.jpg,WL,0.881907,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db50afc6ecf404ba.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db50afc6ecf404ba.jpg
gas_db5586414879b76.jpg,WL,0.937872,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_db5586414879b76.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_db5586414879b76.jpg
gas_db5f1d8615520949.jpg,WL,0.658876,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db5f1d8615520949.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db5f1d8615520949.jpg
gas_db6914ed56b3453e.jpg,NBI,0.914126,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_db6914ed56b3453e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_db6914ed56b3453e.jpg
gas_db6e9a06877ae3e3.jpg,WL,0.616982,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db6e9a06877ae3e3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db6e9a06877ae3e3.jpg
gas_db7d60b5c1a78120.jpg,NBI,0.887639,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db7d60b5c1a78120.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db7d60b5c1a78120.jpg
gas_db7e778fb1e8f5ef.jpg,WL,0.684418,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db7e778fb1e8f5ef.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db7e778fb1e8f5ef.jpg
gas_db8227e5572bf52.jpg,NBI,0.733588,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db8227e5572bf52.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db8227e5572bf52.jpg
gas_db92bcd8b3eb9254.jpg,WL,0.892541,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db92bcd8b3eb9254.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db92bcd8b3eb9254.jpg
gas_dba4a9498bca51e9.jpg,WL,0.839429,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dba4a9498bca51e9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dba4a9498bca51e9.jpg
gas_dbab7cd6a70a8e5b.jpg,NBI,0.882187,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbab7cd6a70a8e5b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbab7cd6a70a8e5b.jpg
gas_dbae125331c1691b.jpg,WL,0.936489,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbae125331c1691b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dbae125331c1691b.jpg
gas_dbb6fa1a2240f233.jpg,WL,0.583328,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbb6fa1a2240f233.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbb6fa1a2240f233.jpg
gas_dbb83b896a22563f.jpg,WL,0.792537,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbb83b896a22563f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbb83b896a22563f.jpg
gas_dbc0fa37391f2899.jpg,WL,0.54141,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbc0fa37391f2899.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbc0fa37391f2899.jpg
gas_dbcb145c615aa8e4.jpg,WL,0.702636,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbcb145c615aa8e4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbcb145c615aa8e4.jpg
gas_dbcb416c21cd9481.jpg,WL,0.891383,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbcb416c21cd9481.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbcb416c21cd9481.jpg
gas_dbcfe519fdde6a54.jpg,WL,0.82434,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbcfe519fdde6a54.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbcfe519fdde6a54.jpg
gas_dbd613a2b0c3a765.jpg,WL,0.908247,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbd613a2b0c3a765.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dbd613a2b0c3a765.jpg
gas_dbdcaaa38b9d4c82.jpg,NBI,0.75344,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbdcaaa38b9d4c82.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbdcaaa38b9d4c82.jpg
gas_dbe33aaef2bee720.jpg,NBI,0.706655,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbe33aaef2bee720.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbe33aaef2bee720.jpg
gas_dbf8cc54cf41f863.jpg,WL,0.911914,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbf8cc54cf41f863.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dbf8cc54cf41f863.jpg
gas_dbfabfe919a41feb.jpg,WL,0.862228,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dbfabfe919a41feb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dbfabfe919a41feb.jpg
gas_dc00f5bd82a2a93b.jpg,NBI,0.748256,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc00f5bd82a2a93b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc00f5bd82a2a93b.jpg
gas_dc0302fa72e3066b.jpg,WL,0.562147,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc0302fa72e3066b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc0302fa72e3066b.jpg
gas_dc16efa3266987c.jpg,NBI,0.534054,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc16efa3266987c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc16efa3266987c.jpg
gas_dc2026e2fecb2669.jpg,WL,0.529501,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc2026e2fecb2669.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc2026e2fecb2669.jpg
gas_dc20289c27974440.jpg,WL,0.728137,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc20289c27974440.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc20289c27974440.jpg
gas_dc32dd874f7544d1.jpg,WL,0.908942,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc32dd874f7544d1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dc32dd874f7544d1.jpg
gas_dc3af687e48372c2.jpg,WL,0.881769,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc3af687e48372c2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc3af687e48372c2.jpg
gas_dc455809e1f0074e.jpg,WL,0.829599,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc455809e1f0074e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc455809e1f0074e.jpg
gas_dc45ba27ccd39505.jpg,NBI,0.911496,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc45ba27ccd39505.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_dc45ba27ccd39505.jpg
gas_dc5a0759e5bf4f3f.jpg,WL,0.894595,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc5a0759e5bf4f3f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc5a0759e5bf4f3f.jpg
gas_dc5c359be22db8f.jpg,WL,0.775057,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc5c359be22db8f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc5c359be22db8f.jpg
gas_dc5d6093f76fc8e9.jpg,WL,0.73026,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc5d6093f76fc8e9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc5d6093f76fc8e9.jpg
gas_dc5f365a93bb2654.jpg,WL,0.820328,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc5f365a93bb2654.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc5f365a93bb2654.jpg
gas_dc630b42944a76ec.jpg,NBI,0.667264,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc630b42944a76ec.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc630b42944a76ec.jpg
gas_dc71e40b911c273e.jpg,WL,0.782289,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc71e40b911c273e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc71e40b911c273e.jpg
gas_dc737635c0b91da0.jpg,NBI,0.819693,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc737635c0b91da0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc737635c0b91da0.jpg
gas_dc75168d7b60aa8e.jpg,WL,0.839358,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc75168d7b60aa8e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc75168d7b60aa8e.jpg
gas_dc7cef47497eed55.jpg,WL,0.854148,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc7cef47497eed55.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc7cef47497eed55.jpg
gas_dc9119f19b2bed55.jpg,NBI,0.876481,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc9119f19b2bed55.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc9119f19b2bed55.jpg
gas_dc99a657ecf30498.jpg,WL,0.860789,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc99a657ecf30498.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc99a657ecf30498.jpg
gas_dc9a9125205ed639.jpg,WL,0.854788,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dc9a9125205ed639.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dc9a9125205ed639.jpg
gas_dcaafc5f841f7c59.jpg,NBI,0.60279,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcaafc5f841f7c59.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcaafc5f841f7c59.jpg
gas_dcb619e59a34596b.jpg,NBI,0.818869,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcb619e59a34596b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcb619e59a34596b.jpg
gas_dcbdd7f290517b1c.jpg,NBI,0.557587,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcbdd7f290517b1c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcbdd7f290517b1c.jpg
gas_dcc022000fa6e31f.jpg,WL,0.814383,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcc022000fa6e31f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcc022000fa6e31f.jpg
gas_dcc4515071349cb8.jpg,WL,0.840188,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcc4515071349cb8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcc4515071349cb8.jpg
gas_dcce78d865e7ebe2.jpg,NBI,0.846193,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcce78d865e7ebe2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcce78d865e7ebe2.jpg
gas_dce594296b45896a.jpg,WL,0.694545,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dce594296b45896a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dce594296b45896a.jpg
gas_dcec853b92665446.jpg,WL,0.914716,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcec853b92665446.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dcec853b92665446.jpg
gas_dcf03687789aa6b8.jpg,WL,0.773931,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcf03687789aa6b8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcf03687789aa6b8.jpg
gas_dcf5266634636be5.jpg,WL,0.887604,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcf5266634636be5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcf5266634636be5.jpg
gas_dcf6ef945f85510c.jpg,WL,0.782409,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcf6ef945f85510c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcf6ef945f85510c.jpg
gas_dcf7b08d83d0fad8.jpg,WL,0.853296,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcf7b08d83d0fad8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcf7b08d83d0fad8.jpg
gas_dcfc63578b98f185.jpg,NBI,0.818507,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dcfc63578b98f185.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dcfc63578b98f185.jpg
gas_dd000c81c4e0e8d5.jpg,WL,0.848126,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd000c81c4e0e8d5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd000c81c4e0e8d5.jpg
gas_dd0fdc2b34380282.jpg,NBI,0.926969,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd0fdc2b34380282.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_dd0fdc2b34380282.jpg
gas_dd196da4e6e194d3.jpg,NBI,0.729802,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd196da4e6e194d3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd196da4e6e194d3.jpg
gas_dd2338ba998e58f6.jpg,NBI,0.81253,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd2338ba998e58f6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd2338ba998e58f6.jpg
gas_dd2fb5a50a44119c.jpg,WL,0.900459,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd2fb5a50a44119c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dd2fb5a50a44119c.jpg
gas_dd387843fc250832.jpg,WL,0.648335,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd387843fc250832.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd387843fc250832.jpg
gas_dd3c8cb19852007b.jpg,WL,0.60829,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd3c8cb19852007b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd3c8cb19852007b.jpg
gas_dd43951cd7f99c8f.jpg,WL,0.885273,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd43951cd7f99c8f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd43951cd7f99c8f.jpg
gas_dd52e54228f1bcc3.jpg,NBI,0.65789,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd52e54228f1bcc3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd52e54228f1bcc3.jpg
gas_dd5404260a4961f9.jpg,WL,0.943473,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd5404260a4961f9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dd5404260a4961f9.jpg
gas_dd5d4eb3e7df2e6c.jpg,WL,0.881737,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd5d4eb3e7df2e6c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd5d4eb3e7df2e6c.jpg
gas_dd60e323da817b35.jpg,WL,0.620151,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd60e323da817b35.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd60e323da817b35.jpg
gas_dd626e131185207c.jpg,NBI,0.798934,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd626e131185207c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd626e131185207c.jpg
gas_dd64996ff290de0e.jpg,WL,0.897217,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd64996ff290de0e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd64996ff290de0e.jpg
gas_dd69a5b793907d8d.jpg,NBI,0.905132,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd69a5b793907d8d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_dd69a5b793907d8d.jpg
gas_dd6becdf0e9303e6.jpg,NBI,0.883586,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd6becdf0e9303e6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd6becdf0e9303e6.jpg
gas_dd7a2265756b02b.jpg,WL,0.869838,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd7a2265756b02b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd7a2265756b02b.jpg
gas_dd8cf27468a1e9c8.jpg,NBI,0.52066,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd8cf27468a1e9c8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dd8cf27468a1e9c8.jpg
gas_dd91924e5437ea6c.jpg,NBI,0.923319,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_dd91924e5437ea6c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_dd91924e5437ea6c.jpg
gas_ddab4bb243c6455f.jpg,WL,0.924689,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_ddab4bb243c6455f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_ddab4bb243c6455f.jpg
gas_ddb5c187b875d99a.jpg,NBI,0.900051,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_ddb5c187b875d99a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_ddb5c187b875d99a.jpg
gas_ddcf8efade48f083.jpg,WL,0.939962,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_ddcf8efade48f083.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_ddcf8efade48f083.jpg
