name,dice,iou,boundary_iou,hd95,mae
gas_d4812d3ee1ce2925,0.8920671093477974,0.8051634867734935,0.23315965762498775,19.235384061671343,0.054747290909290314
gas_d48a7aeedf6b1c4b,0.9265129683000233,0.8630872483232287,0.3604553119864997,9.433981132056603,0.03455835580825806
gas_d4963fb8787b3282,0.24564776247197959,0.14002191647737317,1.542495758112872e-11,98.00201925509775,0.4222935140132904
gas_d4b28334f23af948,0.9054296257253273,0.8272009246789905,0.3729301656018016,13.0,0.03575414419174194
gas_d4bb0871c6340152,0.9313574003841097,0.8715331025725298,0.3167485343160078,15.297058540778355,0.05843431130051613
gas_d4d917b2d83c9f91,0.993928598581536,0.9879304760876867,0.8108521857490925,3.0,0.011140784248709679
gas_d4ecb93666a5a211,0.9612592354642654,0.9254082137558741,0.4208168188967634,7.0710678118654755,0.036053091287612915
gas_d4f978734c5fcb68,0.7152384128058507,0.5567090578808139,0.1611374407781721,38.0,0.1021205335855484
gas_d4fa6917dcba3623,0.6592397312706317,0.4916909805932949,0.22161716172901624,75.97828383263247,0.23957669734954834
gas_d536198d05e5f301,0.9487809190751316,0.9025529847123591,0.4949670684789988,10.63014581273465,0.051957111805677414
gas_d541b566370ee8d0,0.9191619725271293,0.8504160190186961,0.31750298686801814,19.38026708349234,0.06521046161651611
gas_d545998c0d8f2c8d,0.962969636904309,0.9285838401393198,0.43956430078286074,6.708203932499369,0.03276466950774193
gas_d553988b0d7dd095,0.9395939086295596,0.886069889899893,0.4735285418593089,14.830632756838705,0.0616629458963871
gas_d55e55d857a77721,0.787798575660621,0.649890818343732,0.31761216876190934,37.783549301534016,0.2013113796710968
gas_d55f5a7318237a8c,0.7564251718693132,0.608266712032518,0.16463059920987114,18.384776310850235,0.0458984375
gas_d56b8bbf5dd767f0,0.9596262929597056,0.9223861449650138,0.4985535197766224,12.144800794664137,0.04099569469690323
gas_d5858a777506b9e9,0.975359610621043,0.9519043175843246,0.5684422421869241,12.041594578792296,0.0339006707072258
gas_d598a0376d8d64ec,0.9918358910763294,0.9838040079955312,0.7762770562809302,2.8284271247461903,0.012595662847161293
gas_d5ba06720d2325dd,0.8546680975022638,0.746218712357834,0.3345373715105714,18.973665961010276,0.03778699040412903
gas_d5bfa909e34b6744,0.7927076299825427,0.6565995525803893,0.1307433694758781,15.556349186104045,0.030592314898967743
gas_d5cbd900b577236b,0.9286367795061101,0.8667805294625671,0.3059163059274344,14.317821063276353,0.06218112260103226
gas_d5ce0ebb1656ecbc,0.8187481842544345,0.6931190905629714,0.12351097180057193,29.627677463799692,0.11190608888864517
gas_d5e6d371b5a2f413,0.947831869568328,0.9008368930350412,0.4470183127336513,12.727922061357855,0.0453404001891613
gas_d63275a6a83ad439,0.844294547502971,0.730544747094818,0.44928478547143785,7.0710678118654755,0.011041135527193546
gas_d63e2f8e657a7dd6,0.9071993341659021,0.8301599390717541,0.23405622491190273,13.45362404707371,0.0622209832072258
gas_d6611842031d6a6a,0.9071266006746729,0.8300381372946858,0.3352418789514461,40.7092323136305,0.13500478863716125
gas_d6695628315645ae,0.9549712733140266,0.9138229877591062,0.5494115449364952,12.607409346587355,0.03170838579535484
gas_d686ed6a25e462bb,0.5319513086295803,0.36235263295949083,0.15316642121899632,99.9459839396336,0.4850725531578064
gas_d6a3f13d189cc133,0.8754361479435548,0.7784672665287475,0.3780671006821198,8.049806198638837,0.01422991044819355
gas_d6a9aa1a7f34e006,0.9650765759470357,0.9325101292690237,0.5826799714971012,16.210991200016803,0.03485730290412903
gas_d6bffe3825a228aa,0.8971546753575547,0.8134909359560523,0.3490602224904285,22.20360331117452,0.06540975719690323
gas_d6c099ff8e652250,0.9093023255818747,0.833688699361953,0.31045279385090435,11.440776681796256,0.03419961780309677
gas_d6c4b449ddc4e7f5,0.8646489648972511,0.7615697155905106,0.21947643980692197,13.0,0.04795121029019356
gas_d6d6205e5dea247,0.7101186552429951,0.5505302159249964,0.20062277581849147,28.284271247461902,0.07011320441961288
gas_d6d7cd26dc46bedb,0.9599098535120573,0.9229102465334991,0.45222929937363,7.865520587052315,0.03190768510103226
gas_d6e1f51cdb0cfc7a,0.8134976763001263,0.685626703002629,0.21580467316314506,11.694000880462369,0.03679049760103226
gas_d6fb544df6d34b1f,0.8882661996501722,0.7989918084450116,0.2616345062568741,18.384776310850235,0.05721858888864517
gas_d7156a8aed3f1b0a,0.9140642468516504,0.8417295813336756,0.44241192413812974,14.212670403551895,0.022979114204645157
gas_d7193a47ec6b9d95,0.99520397483525,0.9904537338034192,0.8479827089364557,2.0,0.008310746401548386
gas_d72ace21c39c91fd,0.8791735631534777,0.7843975964987839,0.28970864663323054,15.811388300841896,0.042191486805677414
gas_d72be818ccaa4dac,0.7879146919440254,0.6500488758577709,0.12091805300183428,19.711652890476884,0.0998883917927742
gas_d73cfafd7e251b9c,0.9445302186123726,0.894890820437164,0.42857142857880276,9.486832980505138,0.04940608888864517
gas_d73e9784f353bf1d,0.9204041836558506,0.852545155995046,0.4164904862733486,10.63014581273465,0.026845503598451614
gas_d74dab5688344033,0.9826191940591298,0.9658322511308681,0.7212817412389907,5.0,0.01520647294819355
gas_d7785e6e5b00ad1b,0.9234425394676333,0.8577735730076037,0.4380372493037953,9.219544457292887,0.01797672174870968
gas_d783fb9f94645743,0.8600010053794802,0.7543875121284559,0.20086260013964136,18.409216982531223,0.05550462380051613
gas_d794b6e8b52b7fde,0.682212968474929,0.5176959191130788,0.22450193282115666,17.72004514666935,0.053232621401548386
gas_d7a117c2e7e85545,0.9603372365340321,0.9237007136166522,0.45242537314284165,10.839524545471477,0.042191486805677414
gas_d7a161f730c56355,0.6997014076517866,0.5381082558825794,0.12422927611043093,42.85067813821413,0.08418367058038712
gas_d7ae605323711791,0.3904473085747985,0.24258125295583954,0.04723926383290677,61.56418071483371,0.09614158421754837
gas_d7b0beb00c948868,0.8835739301282688,0.7914307574630233,0.33497083207445594,13.0,0.027164380997419357
gas_d7b3a1629c44d89,0.9125605729237422,0.8391829008609576,0.2434415295855171,11.180339887498949,0.04063695669174194
gas_d7b6f63dec9d73f0,0.8633730286453616,0.7595922412583908,0.1693210394064265,17.701689709754454,0.10152263939380646
gas_d7b7bb280d5cf7dd,0.9685443962003593,0.9390073529414007,0.559202612140244,12.0,0.0330636166036129
gas_d7c4498c380da5ae,0.8983034225757659,0.8153818764481451,0.266651511723877,13.601470508735444,0.04133450239896774
gas_d7cac9c1cbcf8854,0.8895761932630211,0.8011141222538308,0.2510435301281844,19.19890407668363,0.052654653787612915
gas_d7f1e104c33d82d6,0.9866870856029328,0.9737239815897035,0.7353751417965423,3.605551275463989,0.015246332623064518
gas_d7f57e5520c1cec6,0.9653171480024589,0.9329594533619128,0.5215967565956402,13.382773154606154,0.04145408049225807
gas_d80be793292a8e95,0.9702823546849874,0.9422800115154866,0.5731911334259057,7.280109889280518,0.02397560514509678
gas_d80f7368267d17b,0.9208858873772552,0.853372110146321,0.26737906469875466,12.041594578792296,0.0793805792927742
gas_d82103daceec3edb,0.8684754521967223,0.7675268326112468,0.20399251404859653,31.3001564381149,0.10144291818141937
gas_d83add617baf9032,0.9728412812526047,0.9471187495143704,0.6869204490071518,3.0,0.013552295975387096
gas_d84830861b5f08eb,0.9790597135909568,0.9589784305942868,0.5842187772237551,5.385164807134504,0.02471300959587097
gas_d84b2921213c88e6,0.9773710482529461,0.9557435730557768,0.605497423089091,8.94427190999916,0.029815051704645157
gas_d84bc2923f5a23aa,0.7600687439306578,0.6129926479497048,0.17265296013939427,28.958472019555177,0.06399473547935486
gas_d84e62e75230d42d,0.9663939216833081,0.9349731410803177,0.4952344643634153,7.0710678118654755,0.02750318869948387
gas_d85f97b1b1e9b3d6,0.8640976321558393,0.7607147027938722,0.39099012287663243,21.37980311317113,0.04083625599741936
gas_d8738ea673f3428,0.7279344859086473,0.572246065838895,0.3607060629807593,8.0,0.01191804837435484
gas_d8798873c610aea1,0.8702998572113664,0.7703812934501062,0.2343253968405888,19.026297590440446,0.06517060101032257
gas_d87a608e680af548,0.5683543087754024,0.3969936921299558,0.08723618092286964,21.840329667841555,0.08954480290412903
gas_d8a0f1ee753fe114,0.8317377049187684,0.7119443197147737,0.13736757049492965,22.825424421026653,0.07670997828245163
gas_d8a6d3182f1bdc1b,0.9867251307008617,0.9737980883542399,0.6763618833412123,7.615773105863909,0.021962691098451614
gas_d8ab970f5b673381,0.8483567053267984,0.7366488471313967,0.18889183458127135,21.113942507866593,0.09719786047935486
gas_d8d879edfa00e8d,0.8982155318517684,0.8152370611670717,0.34426616330004095,17.798859424674312,0.04069674760103226
gas_d8eaf527ac4a787e,0.9939066036346187,0.9878870164790142,0.8421143548135755,2.8284271247461903,0.009068080224096775
gas_d8fcc57878b528fa,0.9352873603232663,0.8784411168516416,0.4222435282948755,12.4589681729792,0.037049584090709686
gas_d90b0ad578753021,0.9873007238796735,0.9749199462865925,0.6287500000058007,2.23606797749979,0.024194834753870964
gas_d92a1c1c94856c44,0.8242737992539136,0.7010763209442095,0.19464797708841516,14.142135623730951,0.03653141111135483
gas_d930c0172e2f84d,0.9098253734487278,0.8345684730597919,0.36748029983917974,29.08177266990347,0.04270966351032257
gas_d935a01ef5bff1e3,0.9093205354895233,0.8337193145000198,0.4452125821138883,10.770329614269007,0.02146444469690323
gas_d955d03cf6f6f5f3,0.9799652364834569,0.9607174887894725,0.6884988210718235,5.0,0.013093909248709679
gas_d97f86f83a90b000,0.9675228775310658,0.9370889257260652,0.5248120300823337,16.0,0.04689493030309677
gas_d987198ecd25d036,0.9962340603027098,0.9924963787904151,0.8874592243586905,2.0,0.0062978314235806465
gas_d98a43e94f7c1cdf,0.6675031367637299,0.5009416195876454,0.22280527585842003,67.38692276498406,0.2535076439380646
gas_d9bbfaacd3c884df,0.8977566306713421,0.8144813166065882,0.3320403413602476,37.48332962798263,0.10963408648967743
gas_d9d11437c2e141d,0.8945277665188932,0.8091815781782168,0.3147982062985113,8.209420550647959,0.02592873014509678
gas_d9d6780669d35e6,0.9115469541502725,0.8374701670657322,0.2919240448571969,12.649110640673518,0.04071667790412903
gas_d9e2c016e661e6bc,0.9492174380333539,0.903343348463189,0.4024615384737957,6.708203932499369,0.0301339291036129
gas_d9e82123ed5e81dd,0.8009448142602431,0.6679799426993557,0.1932066064445869,16.0,0.03694993630051613
gas_d9eaf7fa3b9f6705,0.8890824186551013,0.8003135728386443,0.30113790301678217,47.41307836451879,0.14722177386283875
gas_da241713c31549,0.9394283952283925,0.8857755487720389,0.36809551209194336,16.144651797721263,0.0626395121216774
gas_da597751b41c0645,0.9394917305366176,0.8858881704073934,0.40336691411183234,17.977708763999658,0.06576849520206451
gas_da5f5ead71f83545,0.8050086855833454,0.6736523319240018,0.21324503312995044,20.312109249914624,0.05369100719690323
gas_da6e61c95917e60a,0.7417381683060025,0.5894942925418454,0.2457058507884366,55.02999166513371,0.24655213952064514
gas_da7f2909527f994f,0.9109605420489798,0.8364807495254247,0.40221232141032087,10.770329614269007,0.04452327638864517
gas_da8efd7e29df580c,0.9795615013006824,0.9599417334306388,0.7282793867178816,7.895637321748668,0.01644212380051613
gas_daa48b82a797ae9b,0.8976669928418517,0.8143337693906342,0.2959253357774659,12.990312423743271,0.03960060700774193
gas_dab84a72d1a7a1ef,0.8784667019971872,0.7832729563744956,0.5070908394209624,23.71567932402391,0.027423469349741936
gas_dabc417e33bba13f,0.9072775748003447,0.8302909813854432,0.36036384750608935,22.47220505424423,0.056142378598451614
gas_dac202f82cc40977,0.9898913391790866,0.9799850031724635,0.7516550366836348,3.605551275463989,0.013831313699483871
gas_dac7381cbd08cc61,0.9617419456728488,0.9263033806140385,0.5298100986378653,10.63014581273465,0.03862404450774193
gas_dad20332c2ec3db,0.8757427021457538,0.7789522058874322,0.41992753625290125,9.055385138137417,0.019172511994838715
gas_dae0aa2bf1931027,0.9636702886624556,0.9298877356507119,0.7016932271064894,2.8284271247461903,0.006596779450774193
gas_daee59aab8797852,0.9820173699953475,0.9646700651374799,0.6558224891615645,5.656854249492381,0.019889988005161285
gas_daf369188bfc059c,0.9595814764581291,0.9223033373066064,0.480485689514649,14.222474744293462,0.0415736623108387
gas_db0dcd14e73f599e,0.8585097973962703,0.7520956337943575,0.1702479338995363,20.611887951171155,0.06778141111135483
gas_db2d2b3ddee5dd36,0.29632152588955313,0.17393042783437337,0.019132912700607917,62.34980989093546,0.24705038964748383
gas_db30bef0fc22dca,0.945724140665481,0.8970367027685241,0.5275671244204229,9.0,0.027283960953354836
gas_db3f3b051a20aad2,0.9019233218704501,0.8213664308105629,0.38377459316532003,11.991060378581365,0.03069196455180645
gas_db6914ed56b3453e,0.8670228079720194,0.7652606019551343,0.2605067985281133,26.9554944214035,0.08284837007522583
gas_db7d60b5c1a78120,0.8240143906465197,0.7007010834939422,0.14630701879471394,31.386302381276902,0.14038583636283875
gas_db8227e5572bf52,0.8334895345256642,0.7145152651465176,0.3937931034900832,7.0710678118654755,0.010622608475387096
gas_dbab7cd6a70a8e5b,0.9369246992798139,0.8813342748583297,0.37878402442916836,17.08800749063506,0.07033243030309677
gas_dbb83b896a22563f,0.8886165160121248,0.7995588640805195,0.4490345756870663,7.810249675906654,0.014488998800516129
gas_dbdcaaa38b9d4c82,0.8444091073366904,0.7307163051371545,0.09744172826495233,33.0,0.21450494229793549
gas_dbe33aaef2bee720,0.983092925693945,0.9667480446675556,0.6411028363232276,11.679022238102206,0.02931680530309677
gas_dbf8cc54cf41f863,0.879514638218659,0.7849407660456069,0.3428338762322014,18.0,0.05897241830825806
gas_dc00f5bd82a2a93b,0.9678037451009323,0.9376160207010811,0.5611309616349055,20.540177254670432,0.04420439898967743
gas_dc0302fa72e3066b,0.9346766758861144,0.877364321920171,0.4587468982798156,9.899494936611665,0.019770408049225807
gas_dc16efa3266987c,0.876377410470448,0.7799570947048742,0.4872159091151887,9.486832980505138,0.014309629797935486
gas_dc2026e2fecb2669,0.9056413361599996,0.8275544079707201,0.4056992876113349,9.380371963365674,0.018634406849741936
gas_dc455809e1f0074e,0.9437391290213376,0.8934716365542384,0.3502440277504464,16.278820596099706,0.06897719949483871
gas_dc45ba27ccd39505,0.923775622929621,0.8583485401492165,0.5251894783983421,5.0,0.012376435101032257
gas_dc630b42944a76ec,0.9324380451338349,0.8734275710032847,0.3557827220012872,11.661903789690601,0.03890306130051613
gas_dc737635c0b91da0,0.7874296435282016,0.6493888287200265,0.1709755256950883,33.4265100955285,0.09032206982374191
gas_dc75168d7b60aa8e,0.8996861690209612,0.8176632372433771,0.36920529802816454,11.704699910719626,0.03567442670464516
gas_dc9119f19b2bed55,0.9567379839645126,0.9170639487102,0.556163021879817,6.0,0.02010921575129032
gas_dcaafc5f841f7c59,0.8780546238634636,0.7826179799320389,0.3945924765127511,12.006239186818844,0.020288584753870964
gas_dcb619e59a34596b,0.9329580906256235,0.8743406256394425,0.33323572475353974,14.0,0.0612444207072258
gas_dcbdd7f290517b1c,0.9801593311725985,0.9610906498753681,0.62815562816115,7.211102550927978,0.02610809914767742
gas_dcc022000fa6e31f,0.9203477809500126,0.8524483761632432,0.25885084156402954,34.36568055487916,0.12232939898967743
gas_dcce78d865e7ebe2,0.9589118636167567,0.9210669395851183,0.4867406722249963,16.76305461424021,0.049186863005161285
gas_dcf6ef945f85510c,0.8786573326158739,0.7835761165376695,0.25539699964772417,13.92838827718412,0.05389030650258064
gas_dcfc63578b98f185,0.871028037383812,0.7715231788099379,0.22573970620265388,15.652475842498529,0.052256058901548386
gas_dd0fdc2b34380282,0.9032048944533538,0.823494643517243,0.2355576515063009,39.824615503479755,0.14283721148967743
gas_dd196da4e6e194d3,0.6211991066892081,0.4505357587976443,0.19267094827379408,31.167049490514113,0.0439453125
gas_dd2338ba998e58f6,0.9944264592998093,0.9889147029538911,0.8249651324995647,3.0,0.00998485367745161
gas_dd2fb5a50a44119c,0.8920662056112203,0.8051620143104901,0.31824947903190687,10.63014581273465,0.027682557702064514
gas_dd43951cd7f99c8f,0.8416536377855447,0.7265992843259049,0.18462007935330152,22.0,0.08679448068141937
gas_dd52e54228f1bcc3,0.8114441949046827,0.6827144265579573,0.2555657212791837,18.740255586951992,0.03848453611135483
gas_dd626e131185207c,0.8986993015956543,0.8160344426351096,0.24600442587600194,24.0,0.09452726691961288
gas_dd69a5b793907d8d,0.9832331952367707,0.9670193702535049,0.5805439330606613,8.0,0.03081154264509678
gas_dd6becdf0e9303e6,0.9833014276818238,0.9671513804134045,0.6071267478633721,8.94427190999916,0.02885841764509678
gas_dd8cf27468a1e9c8,0.8485654375295425,0.736963667053949,0.2553056027322728,23.430749027719962,0.0590122751891613
gas_dd91924e5437ea6c,0.9905940992041312,0.9813634915578804,0.7730385443206215,4.242640687119285,0.011658960022032261
gas_ddab4bb243c6455f,0.9356919223546158,0.8791551450263038,0.318934348252732,9.0,0.040935903787612915
gas_ddb5c187b875d99a,0.9078141879730472,0.8311902406871811,0.37358490567350977,14.866068747318506,0.040816325694322586
gas_ddd309569a019827,0.8722001648068313,0.7733643307886193,0.29015444016814373,29.410882339705484,0.06800063699483871
gas_dddac637f071452,0.8892088132205233,0.8005184266899523,0.36196788173943495,16.0,0.03527582809329033
gas_de014d3c486a080c,0.8040257648958561,0.6722768277919651,0.0816640986261148,39.0,0.14552773535251617
gas_de18f7b5814e958f,0.9929861286558235,0.9860699608143313,0.7991345113631602,2.8284271247461903,0.011619100347161293
gas_de1907c206ce9e58,0.7814999420449577,0.6413622526704459,0.19803600657289572,17.2929124058732,0.03756776079535484
gas_de204be08feebc22,0.8086606798534038,0.6787828338912432,0.16970235452754992,25.0,0.06921635568141937
