image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_c42cee0768d0d296,NBI,test,unet,0.7483626477736128,0.5979069308234055,0.1604109876284336,42.51051883368492,0.1217514351010322,0.1882772640306122,0.2955596301020408,dataset\NBI\test\images\gas_c42cee0768d0d296.jpg,dataset\NBI\test\masks\gas_c42cee0768d0d296.png,530,480,0.2953643798828125,0.0002877830144427,663315384.0483505,190890.9007476605,0.000423931115779,0.0004217580769467,0.0004191541208676,0.0001810560711846,0.0001788202201397,0.0001547989335875,4.776994911427884e-06,256,256,256,False,False,False,False,False
gas_c4f330fa73249579,NBI,test,unet,0.982228736871434,0.9650780803656448,0.5948255948255948,8.0,0.0292370859533548,0.8112643494897959,0.8339245854591837,dataset\NBI\test\images\gas_c4f330fa73249579.jpg,dataset\NBI\test\masks\gas_c4f330fa73249579.png,1158,1009,0.83416748046875,0.0004855120684201,732810934.619239,355788.5526278644,0.0005921077864929,0.0007404813031059,0.0013079265474745,0.0002046319321502,0.0003399675575431,0.0005613750911382,0.0007158187609815,256,256,256,False,False,False,False,False
gas_c50f8aa50d4f6823,NBI,test,unet,0.8436424876699146,0.7295689081225033,0.0677908363140861,25.05992817228333,0.1295240819454193,0.4615951849489796,0.3667889030612244,dataset\NBI\test\images\gas_c50f8aa50d4f6823.jpg,dataset\NBI\test\masks\gas_c50f8aa50d4f6823.png,563,480,0.3668212890625,0.0002253352180205,1525560530.4377086,343762.514729679,0.0002480108540723,0.0002366017174803,0.0003033790513233,0.0001304175505597,0.0001884006527228,0.000202221565263,7.818647043502974e-05,256,256,256,False,True,False,False,False
gas_c525cc5040683ec3,NBI,test,unet,0.7020334762761101,0.5408717894063733,0.0632247377139701,26.92582403567252,0.0858577787876129,0.1765585140306122,0.111587213010204,dataset\NBI\test\images\gas_c525cc5040683ec3.jpg,dataset\NBI\test\masks\gas_c525cc5040683ec3.png,1158,1009,0.1115875244140625,0.0003275979669474,645051063.7373317,211317.41705766105,0.0004628655217073,0.0005431617889594,0.0006017142501713,0.0001570567462527,0.0002906578177542,0.0003771408483547,0.000138848728464,256,256,256,False,True,False,False,False
gas_c5c8002c79925a9c,NBI,test,unet,0.8671703790926635,0.7654905584108102,0.1798806479113384,25.29310522686487,0.0809351056814193,0.3134964923469387,0.2958187181122449,dataset\NBI\test\images\gas_c5c8002c79925a9c.jpg,dataset\NBI\test\masks\gas_c5c8002c79925a9c.png,1156,1007,0.2957611083984375,0.000832373251866,600663416.5453901,499976.1613068308,0.0008033051376491,0.0008158964578708,0.0007614204812586,0.0005511824859347,0.0006239477924224,0.000562783063048,6.70672968339169e-05,256,256,256,False,False,False,False,False
gas_c6540934270db0c9,NBI,test,unet,0.9858767013610888,0.9721467820375166,0.6011865524060646,7.0,0.0263671875,0.9211973852040816,0.9457310267857144,dataset\NBI\test\images\gas_c6540934270db0c9.jpg,dataset\NBI\test\masks\gas_c6540934270db0c9.png,939,818,0.9449005126953124,0.0003263323291045,934150828.3359324,304843.61554582056,0.0004930751320035,0.0005119868707867,0.0016849492857572,0.0002763132813906,0.000388223382185,0.0005083214931138,0.0011918741537536,256,256,256,False,False,False,False,False
gas_c6d15958474f893c,NBI,test,unet,0.8387400980761976,0.7222673379892804,0.1602467900616975,63.54997651007219,0.204480230808258,0.7302694515306123,0.5377471301020408,dataset\NBI\test\images\gas_c6d15958474f893c.jpg,dataset\NBI\test\masks\gas_c6d15958474f893c.png,578,559,0.538116455078125,0.0001330243279162,877502311.1834527,116729.15519011387,0.000193108731838,0.000341227112142,0.0003874342019452,0.000154957910748,0.0003007780157808,0.0004147024514127,0.0001943254701072,256,256,256,False,False,False,False,False
gas_c734daf6e40c2ca5,NBI,test,unet,0.4978532039151049,0.3314277973448929,0.0,76.15639158333536,0.4918088316917419,0.7356106505102041,0.2438018176020408,dataset\NBI\test\images\gas_c734daf6e40c2ca5.jpg,dataset\NBI\test\masks\gas_c734daf6e40c2ca5.png,1156,1007,0.24432373046875,0.000328179536445,917244082.3594615,301020.73775571404,0.0006878591019337,0.0003659640560738,0.0003061265418468,0.0003178735010539,0.000168176158309,0.0001641256529019,0.0003817325600868,256,256,256,True,True,False,False,False
gas_c76443e2959241,NBI,test,unet,0.5474105579184388,0.3768515328970031,0.0212440516655336,65.28552521773608,0.3244778513908386,0.5206871811224489,0.1962492028061224,dataset\NBI\test\images\gas_c76443e2959241.jpg,dataset\NBI\test\masks\gas_c76443e2959241.png,1156,1007,0.196319580078125,0.0012496543105764,683524220.2185622,854168.9881795236,0.0009723663689708,0.0015919085301226,0.0018379688170636,0.0003668515236865,0.0010494770499524,0.0012832840221217,0.0008656024480928,256,256,256,False,True,False,False,False
gas_c7ea215fabf2f37a,NBI,test,unet,0.4774761972431434,0.3136083628896771,0.0639892904953145,82.09750300709517,0.3664102256298065,0.4872648278061224,0.2139668367346938,dataset\NBI\test\images\gas_c7ea215fabf2f37a.jpg,dataset\NBI\test\masks\gas_c7ea215fabf2f37a.png,1156,1007,0.2139129638671875,0.0001770162222877,1198270437.638201,212113.3061497735,0.0004938046792161,0.0005867816707928,0.0005231119122581,0.0004835937889287,0.0006868275496749,0.0006636627785017,0.0001566467501115,256,256,256,True,True,False,False,False
gas_c8d76dc616b3be7d,NBI,test,unet,0.5584982046894956,0.3874419071182587,0.1609433962264151,92.23528095490724,0.3651347160339355,0.5897640306122449,0.2372648278061224,dataset\NBI\test\images\gas_c8d76dc616b3be7d.jpg,dataset\NBI\test\masks\gas_c8d76dc616b3be7d.png,1158,1011,0.2369384765625,0.0006985259541711,748797836.3482352,523054.7231164476,0.001360253054494,0.0017516998249289,0.0017649781714743,0.000526585517456,0.001458139067745,0.0016419712652243,0.0004047251169803,256,256,256,False,False,False,False,False
gas_c9ca17faaebc0204,NBI,test,unet,0.8862570001513547,0.7957464157097235,0.2292469802107427,39.40114160966566,0.0599091202020645,0.2905970982142857,0.2361088966836734,dataset\NBI\test\images\gas_c9ca17faaebc0204.jpg,dataset\NBI\test\masks\gas_c9ca17faaebc0204.png,1158,1008,0.23614501953125,0.0005319367347998,486331484.8962091,258697.582106065,0.0009665467219325,0.0009673868375231,0.0008827448567438,0.0006914617524516,0.0007914912514557,0.0006861090215392,8.548209636980646e-05,256,256,256,False,False,False,False,False
gas_c9d0e4ff1441f017,NBI,test,unet,0.8744052428404704,0.7768384112298612,0.1489678259252371,38.13656088943425,0.1115274205803871,0.3948102678571428,0.4931839923469387,dataset\NBI\test\images\gas_c9d0e4ff1441f017.jpg,dataset\NBI\test\masks\gas_c9d0e4ff1441f017.png,579,560,0.493682861328125,0.0003903407830083,772646019.3838063,301595.25219453056,0.0005097739659706,0.0003667391659357,0.0003293918547953,0.00014116650781,0.0001594046693094,0.0001910465615447,0.0001803821111753,256,256,256,False,False,False,False,False
gas_cb06954170400105,NBI,test,unet,0.7763086001529887,0.6343989998213967,0.0486111111111111,53.19208056731489,0.2447783797979354,0.5714485012755102,0.522819674744898,dataset\NBI\test\images\gas_cb06954170400105.jpg,dataset\NBI\test\masks\gas_cb06954170400105.png,403,453,0.5226287841796875,0.0003517036818115,762642951.0471356,268224.33379088115,0.0013449121012214,0.0015995609513842,0.0009431066553499,0.0011549665709217,0.0015163624947586,0.0005949876422751,0.0009111031461971,256,256,256,False,True,False,False,False
gas_cb6507c072ec77d3,NBI,test,unet,0.7819047881274264,0.6419077757685353,0.0939842750045712,32.39091397858525,0.1578643172979354,0.3027144451530612,0.4211176658163265,dataset\NBI\test\images\gas_cb6507c072ec77d3.jpg,dataset\NBI\test\masks\gas_cb6507c072ec77d3.png,1158,1009,0.4208221435546875,0.0005530387516586,719966683.8981926,398169.4760988695,0.0006582861521341,0.0005957454440581,0.000678013545734,0.0004006097955904,0.0003489191543747,0.0004353924706483,0.0001448088097518,256,256,256,False,True,False,False,False
gas_cba2db0871912e7a,NBI,test,unet,0.9297680736529658,0.8687538193954778,0.3094,15.0,0.0556441321969032,0.4069874043367347,0.3853037308673469,dataset\NBI\test\images\gas_cba2db0871912e7a.jpg,dataset\NBI\test\masks\gas_cba2db0871912e7a.png,1158,1007,0.3850250244140625,0.0001974440342372,858006042.0704651,169408.17434630843,0.000282310005576,0.0003623341817406,0.0004445849963048,0.0001514701398808,0.0002704282180713,0.0003919722135201,0.0001622749907287,256,256,256,False,False,False,False,False
gas_cc47fb76ce4017cf,NBI,test,unet,0.9183857352871436,0.8490880392844616,0.3286104896843151,27.0,0.0685985311865806,0.4453922193877551,0.3951291454081632,dataset\NBI\test\images\gas_cc47fb76ce4017cf.jpg,dataset\NBI\test\masks\gas_cc47fb76ce4017cf.png,1156,1118,0.3957672119140625,0.0004655723783087,788256156.3873584,366990.29344575584,0.0005006366501053,0.000554330353212,0.0004447254550963,0.0002659013833381,0.0005080904232058,0.0005647537513458,0.0001632986012224,256,256,256,False,False,False,False,False
gas_cdda2b0ae5a96b9f,NBI,test,unet,0.8223871026838875,0.6983509645301804,0.2122434017595308,28.456105532800507,0.0386439748108387,0.1025988520408163,0.1149752869897959,dataset\NBI\test\images\gas_cdda2b0ae5a96b9f.jpg,dataset\NBI\test\masks\gas_cdda2b0ae5a96b9f.png,1158,1009,0.1151885986328125,0.000401811127629,416790730.863022,167471.15355342615,0.000659555105989,0.0004492418246015,0.0003358679229041,0.0001966581442854,0.0001617046001337,0.0001266242906351,0.0003236871830849,256,256,256,False,False,False,False,False
gas_ce4bc540d8fbc89f,NBI,test,unet,0.9354288783540786,0.8786908261308296,0.3406833050642113,20.248456731316587,0.0551060251891613,0.4494180484693877,0.4039979272959184,dataset\NBI\test\images\gas_ce4bc540d8fbc89f.jpg,dataset\NBI\test\masks\gas_ce4bc540d8fbc89f.png,1158,1009,0.403656005859375,0.0010042607030677,977377569.6648368,981541.8852742368,0.0019728237748626,0.0015888276712416,0.0018319358112995,0.0013462807949199,0.0011911483542771,0.0011895392699095,0.0006271042436788,256,256,256,False,False,False,False,False
gas_ced873deeb2dc3f,NBI,test,unet,0.8988131868131868,0.8162222577039757,0.2996530789245447,30.167006618984733,0.0917570143938064,0.4077447385204081,0.4990632971938775,dataset\NBI\test\images\gas_ced873deeb2dc3f.jpg,dataset\NBI\test\masks\gas_ced873deeb2dc3f.png,560,480,0.498077392578125,0.0003186077136423,622784267.1533718,198423.8714501868,0.0006316278078324,0.0005819125098281,0.000689365976459,0.0007495462356495,0.000871719396327,0.00121816593204,0.0001571687646352,256,256,256,False,False,False,False,False
gas_cf69daef66156bfc,NBI,test,unet,0.9351399159767092,0.8781810211568188,0.1815240252386345,27.6657698879686,0.1052295938134193,0.8417171556122449,0.7806919642857143,dataset\NBI\test\images\gas_cf69daef66156bfc.jpg,dataset\NBI\test\masks\gas_cf69daef66156bfc.png,1156,1007,0.7799530029296875,0.0006001979585484,668086074.2707574,400983.8979119491,0.0007767819387977,0.0006386434104082,0.0007000133921654,0.0004750443412395,0.0003668714740363,0.0004549102929592,0.0001995085101466,256,256,256,False,False,False,False,False
gas_cf9b3716377c266b,NBI,test,unet,0.9469773524341676,0.8992943832909963,0.2774397663665125,76.3904429562035,0.0355548486113548,0.3385682397959184,0.3319913903061224,dataset\NBI\test\images\gas_cf9b3716377c266b.jpg,dataset\NBI\test\masks\gas_cf9b3716377c266b.png,1158,1009,0.332122802734375,0.0001349872331109,949928681.059408,128228.24430892974,0.0003105619409162,0.0004631826520735,0.0003884549790279,0.0003130917157122,0.0004296396979491,0.0005016761942922,0.0002273483842028,256,256,256,False,False,False,False,True
gas_cfa86f6d3087ca07,NBI,test,unet,0.839759550401935,0.7237806186578375,0.2152100338443161,47.0,0.1795679181814193,0.484992825255102,0.6356226084183674,dataset\NBI\test\images\gas_cfa86f6d3087ca07.jpg,dataset\NBI\test\masks\gas_cfa86f6d3087ca07.png,456,454,0.63421630859375,0.0001454576981427,848824336.0942407,123468.0340558325,0.0001948959663204,0.0004137082317898,0.0006129116370763,0.0001430300933181,0.0004382261238686,0.0007080254556603,0.0004180156707559,256,256,256,False,False,False,False,False
gas_d0dd34ddf755c8ea,NBI,test,unet,0.0735774046163887,0.0381938027474896,0.023573533351192,90.25242366263492,0.3111647069454193,0.0936304209183673,0.2422472895408163,dataset\NBI\test\images\gas_d0dd34ddf755c8ea.jpg,dataset\NBI\test\masks\gas_d0dd34ddf755c8ea.png,1031,896,0.2421112060546875,0.0005271401021697,725173387.8246211,382267.9737486832,0.000789519447002,0.0006301905826087,0.0006113395677666,0.0002535863909893,0.0002817699150965,0.000346062163742,0.0001781798792354,256,256,256,True,True,False,False,False
gas_d17953c118aa0ea8,NBI,test,unet,0.8850259839664827,0.7937637749756116,0.130532212885154,21.73774924412099,0.1137595698237419,0.4528260522959184,0.5366111288265306,dataset\NBI\test\images\gas_d17953c118aa0ea8.jpg,dataset\NBI\test\masks\gas_d17953c118aa0ea8.png,1158,1008,0.5366668701171875,0.0004630481118412,486890522.8499808,225453.7372790866,0.0004883245889219,0.0009674015377122,0.0012963599202099,0.000326882238292,0.0004428052643352,0.0005395403695847,0.0008080353312879,256,256,256,False,False,False,False,False
gas_d1c8829846d954fe,NBI,test,unet,0.8549924088251446,0.7467133103876319,0.21743679163034,52.32590180780452,0.1789301633834839,0.6993183992346939,0.5346181441326531,dataset\NBI\test\images\gas_d1c8829846d954fe.jpg,dataset\NBI\test\masks\gas_d1c8829846d954fe.png,1157,1007,0.534698486328125,0.0001849616604584,1088494977.8995771,201329.83851303053,0.0002209762267568,0.0003088240732004,0.0003610997025341,0.0001056954866216,0.0001571085505859,0.0002389169864043,0.0001401234757772,256,256,256,False,False,False,False,True
gas_d28d9eb37872047,NBI,test,unet,0.9750959190791768,0.9514021236046828,0.425911559348332,11.180339887498947,0.0426897332072258,0.8661312181122449,0.8480349170918368,dataset\NBI\test\images\gas_d28d9eb37872047.jpg,dataset\NBI\test\masks\gas_d28d9eb37872047.png,1156,1007,0.8477630615234375,0.0003668214501017,605803265.185021,222221.6322115744,0.0004864987207634,0.0005253754467879,0.0007481592901226,0.0003792268626492,0.0004607976551033,0.0008298578226932,0.0002616605693591,256,256,256,False,False,False,False,False
gas_d30dc583f7c4074,NBI,test,unet,0.8905952532047214,0.8027685619494337,0.2331347299634826,56.0357029044876,0.0687181130051612,0.2910355548469387,0.3370735012755102,dataset\NBI\test\images\gas_d30dc583f7c4074.jpg,dataset\NBI\test\masks\gas_d30dc583f7c4074.png,1156,1006,0.33734130859375,0.0004398447663943,623996990.0462898,274461.81031771627,0.0006257381797687,0.0007113887826334,0.0006380374816218,0.0003995287246282,0.0005311286283183,0.0006185881044998,0.0001590019038762,256,256,256,False,False,False,False,True
gas_d3507b050bb21b0e,NBI,test,unet,0.8739524417685337,0.7761239171293396,0.2459072305593451,60.403641457189664,0.2065329998731613,0.9085817920918368,0.7299505739795918,dataset\NBI\test\images\gas_d3507b050bb21b0e.jpg,dataset\NBI\test\masks\gas_d3507b050bb21b0e.png,1156,1006,0.729888916015625,0.0005744078596528,815357118.1230606,468347.5370737811,0.0007998253758888,0.0007733413829583,0.0008085141505922,0.0006501968396733,0.0007176485898533,0.0008526492312019,6.165676056433004e-05,256,256,256,False,False,False,False,True
gas_d408f819ded9e6e1,NBI,test,unet,0.7293938625412123,0.5740518962075848,0.1411244292237443,87.02643237932523,0.2977120578289032,0.5594308035714286,0.5407366071428571,dataset\NBI\test\images\gas_d408f819ded9e6e1.jpg,dataset\NBI\test\masks\gas_d408f819ded9e6e1.png,1158,1009,0.540679931640625,0.0003574680431323,1096253748.9086354,391875.6823988286,0.0004449775719141,0.0006550866452521,0.000970123411677,0.0003289972274936,0.0003992774686777,0.0005209086795839,0.0005251458397629,256,256,256,False,False,False,False,False
gas_d432ada3aa0c2fcb,NBI,test,unet,0.8011438007209166,0.6682567944367924,0.0634385534783941,38.86835442770723,0.1968072354793548,0.5829679528061225,0.4067283163265306,dataset\NBI\test\images\gas_d432ada3aa0c2fcb.jpg,dataset\NBI\test\masks\gas_d432ada3aa0c2fcb.png,1156,1006,0.4064178466796875,0.0002369213331118,675499429.9935098,160040.2254703779,0.0003600933175926,0.0004789816800287,0.0005064699614023,0.0004150016669842,0.00067330110203,0.0006042069070504,0.0001463766438096,256,256,256,False,True,False,False,False
gas_d4fa6917dcba3623,NBI,test,unet,0.9285036729831684,0.8665486288396607,0.2550599700149925,22.0,0.0645926371216774,0.4326969068877551,0.4707429846938775,dataset\NBI\test\images\gas_d4fa6917dcba3623.jpg,dataset\NBI\test\masks\gas_d4fa6917dcba3623.png,1158,1008,0.470916748046875,0.0005406459466671,828293279.4936101,447813.4042098311,0.0005885161263071,0.0008037566807403,0.0007690300403575,0.0005685148762478,0.0007052393407257,0.0006281366223101,0.000249967194816,256,256,256,False,False,False,False,False
gas_d5bfa909e34b6744,NBI,test,unet,0.742544731610338,0.5905138339920949,0.176837416481069,19.0,0.0309709813445806,0.0615832270408163,0.0587133290816326,dataset\NBI\test\images\gas_d5bfa909e34b6744.jpg,dataset\NBI\test\masks\gas_d5bfa909e34b6744.png,565,480,0.0588836669921875,0.0002334801958749,491795114.131242,114824.41957771628,0.0004071830583736,0.0003567598344825,0.0003609657734483,0.00010384458432,0.0001049119446436,0.0001373674290029,5.4629162856890674e-05,256,256,256,False,False,False,False,False
gas_d6d6205e5dea247,NBI,test,unet,0.7280071088133129,0.5723358313222405,0.1895321173671689,30.59411708155671,0.0671037957072258,0.1277303890306122,0.1189811862244897,dataset\NBI\test\images\gas_d6d6205e5dea247.jpg,dataset\NBI\test\masks\gas_d6d6205e5dea247.png,1159,1010,0.1190338134765625,0.0006759730461775,788353927.7341334,532906.00599649,0.0008824448474239,0.0008590792923885,0.0007881751070118,0.0002476784074825,0.0003884990765809,0.000381912605789,9.4269740412101e-05,256,256,256,False,False,False,False,False
gas_d7ae605323711791,NBI,test,unet,0.2613549860441512,0.1503210741389375,0.0200564086493262,112.83083579581782,0.1740473508834839,0.2048389668367347,0.0307916135204081,dataset\NBI\test\images\gas_d7ae605323711791.jpg,dataset\NBI\test\masks\gas_d7ae605323711791.png,1156,1007,0.03076171875,0.0013544746996714,469696849.6326028,636192.4993427248,0.0019512513224548,0.0022405369274428,0.0023708913597766,0.0002883080940917,0.0004685431656126,0.0005886766517411,0.0004196400373217,256,256,256,True,True,True,False,False
