name,dice,iou,boundary_iou,hd95,mae
gas_c88f09f56fcc5daf,0.98075891332978,0.9622442875943001,0.5524277628901932,4.0,0.031449299305677414
gas_c8b80eaf181f989f,0.8901850362049439,0.8021022109531677,0.43853630649293673,6.4031242374328485,0.010881696827709675
gas_c8d76dc616b3be7d,0.6683128551463174,0.501854251376159,0.19368895568454264,59.0,0.22219786047935486
gas_c8e1024048ec788e,0.9876080920269931,0.9755195436166645,0.7138576779079802,4.0,0.015565210022032261
gas_c90872a456afd54d,0.9084476377097241,0.8322529171243235,0.19016733688947768,23.08679276123039,0.10056600719690323
gas_c91413d7c2868d2e,0.9637215075604725,0.929983121903795,0.4694140373584586,6.708203932499369,0.025629783049225807
gas_c924425890505ee2,0.9299518813600813,0.8690748249175486,0.2141146640482587,13.038404810405298,0.07079081982374191
gas_c9253efd21b02b9a,0.9863617665362406,0.9730905306972464,0.6149318463504503,4.0,0.025769291445612907
gas_c9282e96010fb61c,0.9731189549051964,0.947645259938966,0.4502882857621953,8.94427190999916,0.04264987260103226
gas_c928e963508261bb,0.8528656971791722,0.7434750186491803,0.31255265377790425,9.055385138137417,0.020567601546645164
gas_c92ec2d60c031476,0.807172367275211,0.6766881862321442,0.10624673289197273,28.635642126552707,0.13673867285251617
gas_c933ee2aba11a0a5,0.8133811526106024,0.6854611776999952,0.1914062500185798,26.328652226194603,0.06014827638864517
gas_c935fe065c7d5fe0,0.9047872558257718,0.8261292252480846,0.26750761202115036,13.038404810405298,0.04633689299225807
gas_c995f8b6c6fd5fe0,0.9277632422505714,0.8652596877933316,0.15957311651429842,13.892443989449804,0.08308753371238708
gas_c9a6985bf69eef3,0.8892832566734661,0.8006391026490111,0.2663185378717786,16.64930385895058,0.06092554330825806
gas_c9c6c040888acd11,0.9119001072087286,0.8380665352980402,0.4100580270935673,8.48528137423857,0.027841996401548386
gas_c9ca17faaebc0204,0.8765061415485416,0.7801610440109665,0.37390561607145195,44.43085600224133,0.06311782449483871
gas_c9d0e4ff1441f017,0.9107406535557989,0.8361100196470094,0.20044543431031264,18.213908262239702,0.08312739431858063
gas_c9d7eec6074166dd,0.9498860533857941,0.904555221315408,0.33537865332899436,8.48528137423857,0.04426418989896774
gas_c9dd9ccd4f5029dc,0.7489086044254484,0.5986042323368166,0.1310805793118797,15.652475842498529,0.03553491830825806
gas_c9f6c89ec778d949,0.8961727183517324,0.811877667142163,0.27422990234270794,14.142135623730951,0.05271444469690323
gas_ca03ff8a8de28b42,0.9188468781691472,0.8498767284818851,0.3167587477094131,15.231546211727817,0.05582350119948387
gas_ca3e774adc999f77,0.8647178789944227,0.7616766467082657,0.19532400590582985,21.181328897477677,0.06742267310619354
gas_ca85d6b0b3da606,0.7649469964672617,0.6193636987890858,0.04792183624305332,29.03531286473502,0.13257333636283875
gas_cabb9377f66edee,0.9178219574071275,0.8481247274329685,0.3504415011216766,10.44030650891055,0.02776227705180645
gas_cac52c22534f8692,0.9048494453254843,0.8262329242900412,0.3801475839233481,8.636519931338249,0.029914699494838715
gas_cad8017754db955b,0.921190022375399,0.8538946074677071,0.31375272872963383,8.48528137423857,0.03790656849741936
gas_cb06954170400105,0.8253022603823271,0.7025656324592199,0.039881466859613766,29.0,0.17883051931858063
gas_cb2cdbe4cfe22007,0.9630186011576835,0.9286749041332396,0.43141512849382163,8.06225774829855,0.03336256369948387
gas_cb6507c072ec77d3,0.6423632935271546,0.4731481481504711,0.07147619683862547,55.31726674375732,0.2381417453289032
gas_cb816ac3f61ba542,0.8682316988474281,0.7671461534696492,0.12215909092221652,24.12253046179284,0.09452726691961288
gas_cb9a49ce7fb92054,0.9029093369423606,0.82300339192288,0.3190283400993515,17.143255373859663,0.0343191958963871
gas_cba2db0871912e7a,0.8380743333437011,0.7212805064856465,0.18756666160006757,21.18962010041709,0.10879703611135483
gas_cbb210f77176eba1,0.8384279475996644,0.7218045112823789,0.32363176212199835,22.124586417414516,0.036870215088129044
gas_cbcf40db4b93d7da,0.6157725524830374,0.44484925767879724,0.10557510651777041,34.99345886180046,0.12147241830825806
gas_cbda1eacd9cbbfc8,0.9357530798783423,0.8792631316910676,0.31081843839490464,8.0,0.03866390138864517
gas_cbe3a13ccea77bec,0.9462855019624572,0.8980473398867279,0.35486135487267706,12.0,0.046097736805677414
gas_cc00876d12903a8d,0.7375886524955629,0.5842696629547135,0.34242957752267345,9.401815630842039,0.01032366044819355
gas_cc10268fab34578f,0.9527109166060275,0.9096923969825322,0.4057724957681288,8.0,0.031010841950774193
gas_cc3307bae691905,0.9693154996066603,0.9404580152673689,0.5242822235869841,8.54400374531753,0.03653141111135483
gas_cc40187a092a14eb,0.8225238127717781,0.6985481504374912,0.13611667144500833,57.87054518492115,0.15559232234954834
gas_cc47fb76ce4017cf,0.9463477698773101,0.8981595092029168,0.3897920605030285,16.037354648979125,0.04466278851032257
gas_cc498d5c60370bb7,0.9082004679767742,0.8318381180240049,0.36798528060331226,10.770329614269007,0.0336216501891613
gas_cc4e01416024c22b,0.945782502249585,0.8971417229063233,0.3579653111884861,10.926661530556771,0.05163823440670967
gas_cc50edb2b07940b2,0.8790471785397889,0.7841964101550609,0.383207321950529,12.842099788303067,0.020846620202064514
gas_cc52e326403cdb01,0.4421715184948645,0.28383838384742627,0.20359771056953946,63.93433718663948,0.11304209381341934
gas_cc7a5d3e2498c639,0.8230174081266438,0.6992604765899956,0.3718006286766143,18.131397873467805,0.02188297174870968
gas_cc87557e386d2f38,0.9090263738639346,0.8332248847148748,0.1622722914769622,27.294688127912362,0.11748644709587097
gas_cc96defad0450c38,0.7394167450646497,0.5865671641879197,0.060828877036737006,13.92838827718412,0.0386439748108387
gas_ccb7fd79a7c2e2ee,0.9175672943848764,0.8476899206992079,0.18945263685091912,27.42605504180205,0.10564811527729034
gas_ccb807278596177,0.8330995792504395,0.7139423077152289,0.46908734058203266,7.0,0.007114955224096775
gas_ccccb4f9d6fb815f,0.9480864446759428,0.9012969172966696,0.39968127490996525,15.231546211727817,0.0486886166036129
gas_ccece42077c32940,0.9342281064012686,0.8765741637707187,0.30298333980428166,12.083045973594572,0.043168049305677414
gas_ccffee2f633db949,0.9638473629645703,0.9302175456721308,0.576271186450005,5.0990195135927845,0.021544164046645164
gas_cd011af82d97bb13,0.48107287044913244,0.3167188610244567,0.013055403192396538,99.85389314358353,0.5174585580825806
gas_cd092927b9aee549,0.8580490349507396,0.7513886858655482,0.19692617065215562,30.083217912982647,0.13558274507522583
gas_cd10f5c23fc2040b,0.9209846789468025,0.853541799618271,0.30962800876784186,10.0,0.03659119829535484
gas_cd1191be8d704e69,0.6683466676071118,0.5018923854656806,0.1318416523335417,80.01874487653427,0.3750797212123871
gas_cd1b3b28c521cdb5,0.9551639745473441,0.9141759580253248,0.4325796336122697,8.06225774829855,0.03651148080825806
gas_cd2614793c638b8b,0.9227160172035157,0.8565206871533468,0.35966861993615545,8.06225774829855,0.03545519709587097
gas_cd2789c7226914f,0.8767486907243104,0.7805454429342751,0.17606364581155198,21.502297457313247,0.06847895681858063
gas_cd28cd049abc4662,0.9030927835057097,0.8233082706785368,0.31601513242582563,11.291047069245163,0.03372130170464516
gas_cd423f26cf4a9ce0,0.9185042170515267,0.8492906135502275,0.3879093199120926,8.0,0.03196747601032257
gas_cd452a5ea2593442,9.56937798951489e-11,9.56937798951489e-11,1.1312217193290474e-10,316.7838379715733,0.020826689898967743
gas_cd5b6b21df94d1f6,0.9777746909293266,0.956515830955411,0.5552325581463398,6.2761967623290404,0.031887754797935486
gas_cd60ce3e742cdfd1,0.9563031901657837,0.9162653187737441,0.2860089795014438,12.0,0.06999362260103226
gas_cd693e309eed2333,0.9869519281563828,0.9742399749700833,0.6861640430872218,5.0,0.01969068869948387
gas_cd747952de31ca52,0.8770149701350136,0.7809676414306272,0.14861735459544181,18.35755975068582,0.0980747789144516
gas_cd7c79d8b1520ce1,0.9380946000272137,0.8834069400645627,0.46424517595163894,6.0,0.0184151791036129
gas_cd801bed9d4dd20c,0.7703905801280128,0.6265327572156191,0.10506765722724683,24.039549032325482,0.06373564898967743
gas_cd861a9dca6e5a1b,0.6636411241112997,0.4966039707550522,0.17038626613002636,25.7021174850647,0.03840481489896774
gas_cd8d4699268ed4f4,0.8936048507038852,0.8076724227080567,0.18730672950688698,14.866068747318506,0.07413902878761292
gas_cd9935beb6933c36,0.9759871717779596,0.9531005324148407,0.7115810179528943,3.0,0.02387595735490322
gas_cdda2b0ae5a96b9f,0.8473042411239565,0.7350632069230197,0.21346595258318118,12.196297976949387,0.039680324494838715
gas_cde3e1db742b77d3,0.9179898696720847,0.8484115295618723,0.35017950844103346,11.00226805085936,0.02871890924870968
gas_ce0c65af8485efad,0.9087480198146578,0.8327572699210436,0.23566048668546263,17.4928556845359,0.07232541590929031
gas_ce2855879ae257b7,0.9147899198486712,0.8429611340520073,0.2734386114771171,22.102027431075555,0.0735212042927742
gas_ce4bc540d8fbc89f,0.9504693617624641,0.9056137354492084,0.393628912082831,14.7648230602334,0.0418526791036129
gas_ce83622bfa83bf3,0.9355140186918901,0.8788410886753394,0.3948554760171081,9.879240082685437,0.02750318869948387
gas_ce968b3371b819ed,0.9249890671394458,0.8604461953502315,0.23364921548495188,13.0,0.06495136767625809
gas_cea19b94a3de237c,0.935099337748613,0.8781094527372659,0.38850093111293066,11.661903789690601,0.03125
gas_cebffb4272587241,0.8913791840625087,0.8040433403818443,0.2508953817294836,16.055764119219955,0.05911192670464516
gas_ced873deeb2dc3f,0.8012349520144527,0.6683836447865023,0.20110701108239382,39.08003310279045,0.16551737487316132
gas_cee2fbeb7c554329,0.8698313554036863,0.7696473969297043,0.19001729678304874,14.317821063276353,0.04153380170464516
gas_cee4dc02760e65d7,0.9696672484170578,0.9411204748440767,0.48177610645817504,10.814337615785812,0.041912466287612915
gas_cf041e895b762b55,0.9250754734245491,0.8605957446820375,0.30444802951591504,8.06225774829855,0.0326450876891613
gas_cf14bddfae3545a5,0.7772522038295285,0.6356602778330287,0.3369676320498478,27.85677655436824,0.0412946417927742
gas_cf5a170f11d8d5c4,0.9261145358712936,0.8623960066578636,0.4850364963691593,7.615773105863909,0.016481982544064522
gas_cf5b2e277b4b6344,0.8650203312519585,0.7621461027654292,0.27689104790850483,13.3322281828183,0.027124522253870964
gas_cf5bf20fc85bcaad,0.9464304163654653,0.8983084089242545,0.3485107190410072,12.0,0.04133450239896774
gas_cf69daef66156bfc,0.95193856998999,0.9082850897213282,0.2589058524267315,17.027917047630076,0.07609215378761292
gas_cf765c0b53a4eebb,0.857485029945809,0.7505241090321088,0.5027322404824469,4.47213595499958,0.007114955224096775
gas_cf9b3716377c266b,0.9443877996913672,0.8946351694453326,0.3880234675422209,12.529964086141668,0.03804607689380646
gas_cf9d1546724e3504,0.9239264887792723,0.8586090812065145,0.423945958550572,21.77286822970757,0.0343191958963871
gas_cfa2052670bd0bb7,0.6496629622903403,0.48111171074400866,0.15937500002020732,40.031233418243346,0.11497528851032257
gas_cfa86f6d3087ca07,0.9407638347623721,0.8881530537163106,0.387619635699481,21.438237274080695,0.07270408421754837
gas_cfaba856e066dfaa,0.8324583428460116,0.7130009775227175,0.287157287183003,14.991489470609308,0.029257014393806458
gas_cfcefe07a76f55f8,0.8974088213800877,0.8139089435713289,0.3032786885474335,9.0,0.025171397253870964
gas_cfd258ce61578ea3,0.9887928091933258,0.9778340365682762,0.7334971335014988,4.242640687119285,0.015704719349741936
gas_cfe6de452d59dda1,0.9748222333500755,0.9508811691612251,0.5856274579981118,8.0342417615642,0.025051817297935486
gas_cfed25b0f66fac42,0.959154929577547,0.9215155615699923,0.4556674244973097,10.816653826391969,0.0404575876891613
gas_cffab3626965a242,0.9484168588804036,0.9018943170493425,0.4099599136692883,7.819737192111313,0.03922193869948387
gas_d020e192dca8730d,0.9195332395759634,0.851051853937061,0.5135857461096721,63.67688616390902,0.08438297361135483
gas_d0229804999792a0,0.8829225352125558,0.7903861308157922,0.3902630545979481,12.806248474865697,0.02120535634458065
gas_d0294efb94a6b535,0.8726233213676863,0.7740299563654436,0.2908956328820406,16.97645019878171,0.03818558529019356
gas_d03b2cfe3830c9d7,0.9595037112502556,0.9221596670982195,0.39671785607653237,9.848857801796104,0.0443638376891613
gas_d06faa768bcc0a47,0.9816242012013088,0.9639115563815575,0.5887390959621136,6.0,0.026705995202064514
gas_d0789966cc0b614c,0.9203919167189162,0.8525241066405977,0.5271682340894897,5.89011873164944,0.010363520123064518
gas_d08a094d4311fbd7,0.8336637402065814,0.7147713476348461,0.2709047292791141,27.65863337187866,0.07023277878761292
gas_d0a90d943762a5aa,0.9161475802591464,0.8452696728572479,0.43652507800728285,14.866068747318506,0.0348772332072258
gas_d0dba071ac7b597b,0.8389154704957025,0.7225274725312839,0.23639630392103705,13.431294337828726,0.040258292108774185
gas_d0dd34ddf755c8ea,7.005253940406267e-12,7.005253940406267e-12,2.390628735300248e-11,118.86967653695369,0.28449857234954834
gas_d14ca0e673167d81,0.9967079382169068,0.9934374806529636,0.8779703412564236,2.23606797749979,0.006337691098451614
gas_d160b0c2af927a5e,0.8908645352485015,0.8032062480741794,0.27355623101466076,26.26400430362084,0.07633131742477417
gas_d17953c118aa0ea8,0.8984525019769223,0.8156275635773325,0.13732208751795835,21.2602916254693,0.10750159621238708
gas_d17e8e3a43c3ea09,0.6200722475322746,0.4493512406225962,0.12854578100077035,20.42051934923354,0.048210300505161285
gas_d18f5c3d9ea0d00c,0.8705253444494526,0.7707347306751705,0.2175262302465269,19.390667858167692,0.08109454810619354
gas_d1c8829846d954fe,0.8676978183004433,0.7663129439514385,0.27038099140693184,50.53711507397311,0.16194993257522583
gas_d2073a6c70308d2e,0.9628077527502283,0.9282828282831905,0.510180560900688,7.0710678118654755,0.02830038219690323
gas_d226d8a8e10c29dc,0.9785235555990761,0.9579501915710155,0.6121673003863725,6.4031242374328485,0.026247607544064522
gas_d22a07b655ab5af3,0.9490293222759121,0.9030026644809234,0.40252252253328785,10.0,0.037727199494838715
gas_d2572f4802d8c325,0.9823042101308266,0.9652238123704588,0.6738126649130308,5.0,0.019710619002580643
gas_d25b0e54506aab51,0.9491132023111004,0.9031545589863967,0.5575685743386798,15.604412514301288,0.04019850119948387
gas_d26755f58ed9b4d3,0.7831687419499164,0.6436132674680504,0.216025137482859,45.25206342814892,0.16103316843509674
gas_d26787089b09e0a9,0.9736775627747627,0.9487053263760667,0.52512234911052,6.708203932499369,0.031150350347161293
gas_d285f70a8bb00084,0.8325669461748368,0.7131603336489073,0.43991323212842026,27.202941017470888,0.02467315085232258
gas_d28d9eb37872047,0.513121161363217,0.3450995118303016,0.14971135344259512,127.84872818219739,0.5561224222183228
gas_d2adcee75d6453e5,0.9766156077223936,0.9542998848644557,0.746913580253706,3.1622776601683795,0.010283800773322582
gas_d2b4774faa9eee07,0.9432968479965164,0.8926791277275283,0.5520459440218218,6.324555320336759,0.013731664977967739
gas_d2b934b0fcc78219,0.9810511436335729,0.9628070511134856,0.5970526942602403,10.295630140987,0.03099091164767742
gas_d2ef18371774caae,0.9819577459737366,0.9645549996479138,0.7419087137000855,4.123105625617661,0.010024713352322578
gas_d30dc583f7c4074,0.8976474379635913,0.8143015845184219,0.38100961539524364,50.02049375460549,0.06329719722270966
gas_d30e5ba140e0bbaa,0.953577831543483,0.9112744934964194,0.327207530265543,11.704699910719626,0.0531529001891613
gas_d3227db72b1af95e,0.8854448328174804,0.7944378698249178,0.248608534342735,11.661903789690601,0.03461814299225807
gas_d33c131a5b751f56,0.894064186311008,0.8084232152038602,0.2190064150496941,19.339027896607874,0.07433833181858063
gas_d340597ed3fb049d,0.9006386175812329,0.8192379976096085,0.25010552977521944,10.198039027185569,0.04217155650258064
gas_d3503ee9d78e0421,0.9267733504519842,0.8635392634378917,0.4783415841691761,13.416407864998739,0.03182796388864517
gas_d3507b050bb21b0e,0.9535662600786251,0.9112533586220134,0.42886768976318446,15.858541225631422,0.06714365631341934
gas_d35879e2e289ec2a,0.9392257527405319,0.8854153041208397,0.3810657934001032,11.40175425099138,0.052375636994838715
gas_d36886ad623763fc,0.9914780743834463,0.9831001678791901,0.8123154787049279,2.4433936790359763,0.009028220549225807
gas_d39e680c5fad385c,0.9744988800184524,0.9502660319241094,0.687930336174809,5.0990195135927845,0.017697704955935478
gas_d3a02558267a4e8c,0.9143228039818875,0.842168194502946,0.4060089322206249,6.708203932499369,0.01578443869948387
gas_d3a23c01f71a8b0b,0.9908465215380214,0.981859095455101,0.7692730269223719,3.605551275463989,0.013014189898967743
gas_d3a5edd01602612e,0.9061417896855646,0.8283905364906966,0.42409867174496846,6.4031242374328485,0.02052774280309677
gas_d3a75a195373be54,0.990303628576448,0.9807934906018014,0.766092295508693,2.8284271247461903,0.01213727705180645
gas_d3ed8003a00d028,0.8812653473936064,0.7877340219523856,0.3384363040093375,16.056031973468684,0.03276466950774193
gas_d408f819ded9e6e1,0.6394499964570146,0.469993748699486,0.11421181596631892,69.0930318548734,0.3041493892669678
gas_d41035c648450cd3,0.9253424286723765,0.8610579345102161,0.5096860387550727,9.0,0.0274832583963871
gas_d4296e5cd76de5e5,0.8233202986167202,0.6996978852054472,0.35558522477278215,11.704699910719626,0.01981026865541935
gas_d432ada3aa0c2fcb,0.8221470976256965,0.6980049002460693,0.12100122101195358,34.655446902326915,0.17195472121238708
gas_d44027288c359f1e,0.7505558924625979,0.6007118589289644,0.27689152235011644,18.420079503278334,0.049186863005161285
gas_d4594a140fec9740,0.9103206271049882,0.8354022749709894,0.2211786093134195,13.06704021729545,0.06315768510103226
gas_d4812d3ee1ce2925,0.8660936439724569,0.7638140833847742,0.18159594902773538,26.076809620810597,0.07079081982374191
