filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_cba2db0871912e7a.jpg,NBI,0.908461,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cba2db0871912e7a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cba2db0871912e7a.jpg
gas_cbb210f77176eba1.jpg,NBI,0.568134,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbb210f77176eba1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cbb210f77176eba1.jpg
gas_cbbe4495318f63db.jpg,WL,0.767765,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbbe4495318f63db.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cbbe4495318f63db.jpg
gas_cbc3c6d5a71ee93f.jpg,WL,0.969517,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbc3c6d5a71ee93f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cbc3c6d5a71ee93f.jpg
gas_cbcf40db4b93d7da.jpg,WL,0.755302,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbcf40db4b93d7da.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cbcf40db4b93d7da.jpg
gas_cbd18599d7ab332b.jpg,NBI,0.743926,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbd18599d7ab332b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cbd18599d7ab332b.jpg
gas_cbda1eacd9cbbfc8.jpg,NBI,0.847235,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbda1eacd9cbbfc8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cbda1eacd9cbbfc8.jpg
gas_cbdc96ebb268442b.jpg,WL,0.840347,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbdc96ebb268442b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cbdc96ebb268442b.jpg
gas_cbe344d5e80b1fec.jpg,WL,0.929241,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cbe344d5e80b1fec.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cbe344d5e80b1fec.jpg
gas_cc061a867a01bb08.jpg,WL,0.886813,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc061a867a01bb08.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc061a867a01bb08.jpg
gas_cc10268fab34578f.jpg,NBI,0.766986,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc10268fab34578f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cc10268fab34578f.jpg
gas_cc40187a092a14eb.jpg,NBI,0.704711,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc40187a092a14eb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cc40187a092a14eb.jpg
gas_cc498d5c60370bb7.jpg,WL,0.896819,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc498d5c60370bb7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc498d5c60370bb7.jpg
gas_cc4e01416024c22b.jpg,WL,0.928613,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc4e01416024c22b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc4e01416024c22b.jpg
gas_cc52e326403cdb01.jpg,WL,0.886967,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc52e326403cdb01.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc52e326403cdb01.jpg
gas_cc58abb44810ffeb.jpg,WL,0.889685,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc58abb44810ffeb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc58abb44810ffeb.jpg
gas_cc7a5d3e2498c639.jpg,NBI,0.956705,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc7a5d3e2498c639.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cc7a5d3e2498c639.jpg
gas_cc86016e50e765fe.jpg,WL,0.841871,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc86016e50e765fe.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc86016e50e765fe.jpg
gas_cc87557e386d2f38.jpg,NBI,0.723565,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc87557e386d2f38.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cc87557e386d2f38.jpg
gas_cc96defad0450c38.jpg,WL,0.893014,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cc96defad0450c38.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cc96defad0450c38.jpg
gas_cca51d2349bc0c4c.jpg,WL,0.909436,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cca51d2349bc0c4c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cca51d2349bc0c4c.jpg
gas_ccb0ae8a83106ea9.jpg,WL,0.748554,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccb0ae8a83106ea9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ccb0ae8a83106ea9.jpg
gas_ccb494fbb35eb6ab.jpg,WL,0.716395,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccb494fbb35eb6ab.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ccb494fbb35eb6ab.jpg
gas_ccb7fd79a7c2e2ee.jpg,NBI,0.658668,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccb7fd79a7c2e2ee.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ccb7fd79a7c2e2ee.jpg
gas_ccb807278596177.jpg,WL,0.91946,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccb807278596177.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ccb807278596177.jpg
gas_ccb97ddbb8072fac.jpg,WL,0.85122,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccb97ddbb8072fac.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ccb97ddbb8072fac.jpg
gas_cccbca8f8078a6d3.jpg,WL,0.781708,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cccbca8f8078a6d3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cccbca8f8078a6d3.jpg
gas_ccd5aa2f0c3264f.jpg,WL,0.807144,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccd5aa2f0c3264f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ccd5aa2f0c3264f.jpg
gas_cce7d6960cfedb52.jpg,WL,0.828295,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cce7d6960cfedb52.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cce7d6960cfedb52.jpg
gas_ccece42077c32940.jpg,NBI,0.956206,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccece42077c32940.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_ccece42077c32940.jpg
gas_ccffee2f633db949.jpg,NBI,0.692667,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ccffee2f633db949.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ccffee2f633db949.jpg
gas_cd011af82d97bb13.jpg,NBI,0.738085,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd011af82d97bb13.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd011af82d97bb13.jpg
gas_cd092927b9aee549.jpg,NBI,0.725117,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd092927b9aee549.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd092927b9aee549.jpg
gas_cd0d58ec2a28d775.jpg,WL,0.670389,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd0d58ec2a28d775.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd0d58ec2a28d775.jpg
gas_cd1191be8d704e69.jpg,WL,0.772648,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd1191be8d704e69.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd1191be8d704e69.jpg
gas_cd11ff49c0b991e4.jpg,WL,0.741312,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd11ff49c0b991e4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd11ff49c0b991e4.jpg
gas_cd1b3b28c521cdb5.jpg,NBI,0.753344,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd1b3b28c521cdb5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd1b3b28c521cdb5.jpg
gas_cd2614793c638b8b.jpg,WL,0.946764,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd2614793c638b8b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd2614793c638b8b.jpg
gas_cd2789c7226914f.jpg,NBI,0.626169,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd2789c7226914f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd2789c7226914f.jpg
gas_cd28cd049abc4662.jpg,WL,0.536585,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd28cd049abc4662.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd28cd049abc4662.jpg
gas_cd36e6dbf8f5752d.jpg,WL,0.834537,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd36e6dbf8f5752d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd36e6dbf8f5752d.jpg
gas_cd452a5ea2593442.jpg,WL,0.775548,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd452a5ea2593442.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd452a5ea2593442.jpg
gas_cd4557766f69549f.jpg,NBI,0.720457,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd4557766f69549f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd4557766f69549f.jpg
gas_cd4756ff6b60a5c3.jpg,WL,0.879737,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd4756ff6b60a5c3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd4756ff6b60a5c3.jpg
gas_cd60ce3e742cdfd1.jpg,NBI,0.766641,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd60ce3e742cdfd1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd60ce3e742cdfd1.jpg
gas_cd61cf0d8fcfaf78.jpg,WL,0.917758,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd61cf0d8fcfaf78.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd61cf0d8fcfaf78.jpg
gas_cd693e309eed2333.jpg,NBI,0.905999,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd693e309eed2333.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cd693e309eed2333.jpg
gas_cd7c79d8b1520ce1.jpg,WL,0.94495,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd7c79d8b1520ce1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd7c79d8b1520ce1.jpg
gas_cd8334bdc1884b43.jpg,WL,0.842328,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd8334bdc1884b43.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cd8334bdc1884b43.jpg
gas_cd8499c96abf4ee6.jpg,WL,0.688818,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd8499c96abf4ee6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cd8499c96abf4ee6.jpg
gas_cd9935beb6933c36.jpg,NBI,0.860031,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cd9935beb6933c36.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cd9935beb6933c36.jpg
gas_cdb18440c49fa7a9.jpg,WL,0.889615,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cdb18440c49fa7a9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cdb18440c49fa7a9.jpg
gas_cdda2b0ae5a96b9f.jpg,NBI,0.634462,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cdda2b0ae5a96b9f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cdda2b0ae5a96b9f.jpg
gas_cde3e1db742b77d3.jpg,NBI,0.801492,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cde3e1db742b77d3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cde3e1db742b77d3.jpg
gas_cde617a566e9f72a.jpg,NBI,0.744644,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cde617a566e9f72a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cde617a566e9f72a.jpg
gas_ce01133d2e1ff152.jpg,NBI,0.607765,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce01133d2e1ff152.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ce01133d2e1ff152.jpg
gas_ce0c65af8485efad.jpg,NBI,0.816124,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce0c65af8485efad.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_ce0c65af8485efad.jpg
gas_ce125fd251b81120.jpg,WL,0.834859,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce125fd251b81120.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ce125fd251b81120.jpg
gas_ce206159dcd4aac0.jpg,NBI,0.681331,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce206159dcd4aac0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ce206159dcd4aac0.jpg
gas_ce2855879ae257b7.jpg,NBI,0.767069,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce2855879ae257b7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ce2855879ae257b7.jpg
gas_ce4a33cf4d25c58a.jpg,WL,0.748311,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce4a33cf4d25c58a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ce4a33cf4d25c58a.jpg
gas_ce4bc540d8fbc89f.jpg,NBI,0.957936,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce4bc540d8fbc89f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_ce4bc540d8fbc89f.jpg
gas_ce9943ae6ceeda5c.jpg,NBI,0.708863,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ce9943ae6ceeda5c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ce9943ae6ceeda5c.jpg
gas_cea19b94a3de237c.jpg,NBI,0.882318,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cea19b94a3de237c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cea19b94a3de237c.jpg
gas_cebffb4272587241.jpg,WL,0.920734,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cebffb4272587241.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cebffb4272587241.jpg
gas_ced1275b3ba5b9fd.jpg,WL,0.681993,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ced1275b3ba5b9fd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ced1275b3ba5b9fd.jpg
gas_ced873deeb2dc3f.jpg,NBI,0.881778,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ced873deeb2dc3f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_ced873deeb2dc3f.jpg
gas_cee2fbeb7c554329.jpg,NBI,0.686436,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cee2fbeb7c554329.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cee2fbeb7c554329.jpg
gas_cee4dc02760e65d7.jpg,NBI,0.940054,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cee4dc02760e65d7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cee4dc02760e65d7.jpg
gas_cef2e67178ae0055.jpg,WL,0.834117,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cef2e67178ae0055.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cef2e67178ae0055.jpg
gas_cf0356a0d997c025.jpg,WL,0.588934,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cf0356a0d997c025.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cf0356a0d997c025.jpg
gas_cf14bddfae3545a5.jpg,WL,0.581759,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cf14bddfae3545a5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cf14bddfae3545a5.jpg
gas_cf1dad3a6a702855.jpg,WL,0.58091,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cf1dad3a6a702855.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cf1dad3a6a702855.jpg
gas_cf2245d91223aa.jpg,WL,0.735677,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cf2245d91223aa.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cf2245d91223aa.jpg
